Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
236,6358,CCL14,C-C motif chemokine ligand 14,Novel,Negative,0.10504528474094037,3.5196225860859376,1
237,10165,SLC25A13,solute carrier family 25 member 13,Novel,Neutral,0.10428025514570403,3.4909733665160103,1
238,89858,SIGLEC12,sialic acid binding Ig like lectin 12,Novel,Neutral,0.10355729961762715,3.4638997581325737,1
239,222662,LHFPL5,LHFPL tetraspan subfamily member 5,Novel,Negative,0.10348281576895517,3.4611104488714624,1
240,149465,CFAP57,cilia and flagella associated protein 57,Novel,Neutral,0.10339230902952067,3.4577211062018938,1
241,56951,C5orf15,chromosome 5 open reading frame 15,Novel,Neutral,0.10322053806557518,3.4512885392888557,1
242,8985,PLOD3,"procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",Novel,Neutral,0.10276251440138764,3.4341362348482964,1
243,5790,PTPRCAP,protein tyrosine phosphatase receptor type C associated protein,Novel,Negative,0.10200060857974849,3.405603995949744,1
244,9547,CXCL14,C-X-C motif chemokine ligand 14,Novel,Negative,0.10196071761736401,3.404110138787453,1
245,8692,HYAL2,hyaluronidase 2,Novel,Neutral,0.10185852170944658,3.400283054157909,1
246,63036,CELA2A,chymotrypsin like elastase 2A,Novel,Neutral,0.10175092587893154,3.396253750465048,1
247,283458,NME2P1,NME2 pseudogene 1,Novel,Neutral,0.10132560737854265,3.380326205726038,1
248,59272,ACE2,angiotensin converting enzyme 2,Novel,Neutral,0.10096401707957786,3.36678518726884,1
249,213,ALB,albumin,Novel,Negative,0.10041075587920852,3.3460663788624716,1
250,4241,MELTF,melanotransferrin,Novel,Neutral,0.09978201861788343,3.3225211043219063,1
251,3891,KRT85,keratin 85,Novel,Neutral,0.09968796165053664,3.3189988109016535,1
252,9119,KRT75,keratin 75,Novel,Neutral,0.09968281034990747,3.3188059023609715,1
253,8829,NRP1,neuropilin 1,Novel,Negative,0.09963120136181385,3.3168732225785384,1
254,3118,HLA-DQA2,"major histocompatibility complex, class II, DQ alpha 2",Known,Positive,0.0994929567485205,3.311696167592349,1
255,7135,TNNI1,"troponin I1, slow skeletal type",Novel,Neutral,0.0991590810864662,3.299193021033302,1
256,3728,JUP,junction plakoglobin,Novel,Neutral,0.09912573124906218,3.2979441192648493,1
257,5585,PKN1,protein kinase N1,Novel,Negative,0.09901783572033909,3.293903592320207,1
258,4522,MTHFD1,"methylenetetrahydrofolate dehydrogenase, cyclohydrolase and formyltetrahydrofolate synthetase 1",Novel,Negative,0.09870973017705889,3.2823654983495816,1
259,22918,CD93,CD93 molecule,Novel,Negative,0.09844053148010733,3.2722844078598454,1
260,146894,CD300LG,CD300 molecule like family member g,Novel,Neutral,0.09832891645449222,3.2681045912931905,1
261,3885,KRT34,keratin 34,Novel,Neutral,0.09829424476224922,3.2668061880286428,1
262,8739,HRK,"harakiri, BCL2 interacting protein",Novel,Neutral,0.09806777755698648,3.2583253282954243,1
263,3804,KIR2DL3,"killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3",Novel,Negative,0.09787776362960525,3.2512095895569675,1
264,10430,TMEM147,transmembrane protein 147,Novel,Negative,0.09755883074354744,3.239266027716176,1
265,10763,NES,nestin,Known,Positive,0.0970114467183187,3.2187673107704553,1
266,646960,PRSS56,serine protease 56,Novel,Negative,0.09696061291694061,3.2168636605766285,1
267,10287,RGS19,regulator of G protein signaling 19,Novel,Negative,0.09689957466063313,3.2145778687353626,1
268,81618,ITM2C,integral membrane protein 2C,Novel,Negative,0.09667355486314828,3.206113763757445,1
269,7024,TFCP2,transcription factor CP2,Novel,Negative,0.0966440713597864,3.205009650443705,1
270,2202,EFEMP1,EGF containing fibulin extracellular matrix protein 1,Novel,Negative,0.09656453224109135,3.2020310288451657,1
271,57817,HAMP,hepcidin antimicrobial peptide,Novel,Neutral,0.09655461387217602,3.2016596006931044,1
272,54544,CRCT1,cysteine rich C-terminal 1,Novel,Neutral,0.09646375946904376,3.1982572385355637,1
273,10015,PDCD6IP,programmed cell death 6 interacting protein,Novel,Negative,0.09634735051117112,3.1938978963417894,1
274,7348,UPK1B,uroplakin 1B,Novel,Negative,0.09632507965652742,3.1930638859862817,1
275,26270,FBXO6,F-box protein 6,Novel,Negative,0.09597955000599143,3.1801243149059393,1
276,728358,DEFA1B,defensin alpha 1B,Novel,Neutral,0.09591690509544329,3.177778356254918,1
277,27113,BBC3,BCL2 binding component 3,Novel,Negative,0.09572171426074397,3.170468750043395,1
278,54474,KRT20,keratin 20,Novel,Negative,0.0955864792191667,3.1654043990381266,1
279,8852,AKAP4,A-kinase anchoring protein 4,Novel,Negative,0.09553849913742204,3.163607616396716,1
280,11314,CD300A,CD300a molecule,Novel,Neutral,0.09478782722771796,3.1354960707780855,1
281,113452,TMEM54,transmembrane protein 54,Novel,Neutral,0.09455958175799214,3.12694861768773,1
282,7264,GFUS,GDP-L-fucose synthase,Novel,Negative,0.09415551757996538,3.1118170156834246,1
283,2195,FAT1,FAT atypical cadherin 1,Novel,Negative,0.09409626337724007,3.1095980339931883,1
284,813,CALU,calumenin,Novel,Neutral,0.09399919567673004,3.105962993097547,1
285,54541,DDIT4,DNA damage inducible transcript 4,Known,Positive,0.09397977779471935,3.105235822320402,1
286,285203,EOGT,EGF domain specific O-linked N-acetylglucosamine transferase,Novel,Neutral,0.09342486220047543,3.0844550593260505,1
287,4814,NINJ1,ninjurin 1,Novel,Neutral,0.09325084003432879,3.0779381882415677,1
288,6369,CCL24,C-C motif chemokine ligand 24,Novel,Negative,0.09272969210587863,3.058421974066913,1
289,59271,EVA1C,eva-1 homolog C,Novel,Neutral,0.09225359820726556,3.040592966245255,1
290,54557,SGTB,small glutamine rich tetratricopeptide repeat co-chaperone beta,Novel,Neutral,0.09223134675966287,3.0397596826545445,1
291,3543,IGLL1,immunoglobulin lambda like polypeptide 1,Novel,Neutral,0.09206185215722794,3.033412362091638,1
292,100507056,CCAT1,colon cancer associated transcript 1,Novel,Negative,0.091603942704151,3.0162643346871634,1
293,7379,UPK2,uroplakin 2,Novel,Negative,0.09158082080951914,3.0153984541509,1
294,5031,P2RY6,pyrimidinergic receptor P2Y6,Novel,Neutral,0.09155364633133407,3.0143808103929723,1
295,111,ADCY5,adenylate cyclase 5,Novel,Neutral,0.09151063006973555,3.012769915427225,1
296,162605,KRT28,keratin 28,Novel,Neutral,0.09072697602816046,2.983423238065012,1
297,7755,ZNF205,zinc finger protein 205,Novel,Neutral,0.09061918662920128,2.97938668552205,1
298,345,APOC3,apolipoprotein C3,Novel,Neutral,0.09061645349730585,2.9792843338009227,1
299,23208,SYT11,synaptotagmin 11,Novel,Negative,0.09035857849798126,2.9696272989316213,1
300,5738,PTGFRN,prostaglandin F2 receptor inhibitor,Novel,Neutral,0.09007278492396441,2.9589247549978093,1
301,6355,CCL8,C-C motif chemokine ligand 8,Novel,Negative,0.08962731970135197,2.942242745500585,1
302,4323,MMP14,matrix metallopeptidase 14,Novel,Negative,0.08937289320242542,2.9327148518379835,1
303,5329,PLAUR,"plasminogen activator, urokinase receptor",Known,Positive,0.08927601217515158,2.9290868015771685,1
304,6367,CCL22,C-C motif chemokine ligand 22,Novel,Negative,0.0891560729573298,2.924595256403207,1
305,337969,KRTAP19-2,keratin associated protein 19-2,Novel,Neutral,0.0889797416147898,2.9179919101000777,1
306,3357,HTR2B,5-hydroxytryptamine receptor 2B,Novel,Neutral,0.08864318777218869,2.905388469666112,1
307,7704,ZBTB16,zinc finger and BTB domain containing 16,Novel,Neutral,0.0886370731598071,2.9051594865342225,1
308,3960,LGALS4,galectin 4,Novel,Negative,0.08845970895763297,2.8985174611752407,1
309,3316,HSPB2,heat shock protein family B (small) member 2,Novel,Neutral,0.08830378625730363,2.8926783881439664,1
310,51478,HSD17B7,hydroxysteroid 17-beta dehydrogenase 7,Novel,Negative,0.08815181758957918,2.8869873877480376,1
311,374383,NCR3LG1,natural killer cell cytotoxicity receptor 3 ligand 1,Novel,Neutral,0.0879671144832307,2.880070531351926,1
312,79073,TMEM109,transmembrane protein 109,Novel,Negative,0.0879488610480578,2.879386967375538,1
313,3187,HNRNPH1,heterogeneous nuclear ribonucleoprotein H1,Novel,Negative,0.08786510231897303,2.876250327648932,1
314,11007,CCDC85B,coiled-coil domain containing 85B,Novel,Negative,0.08781554153966811,2.874394350236811,1
315,3882,KRT32,keratin 32,Novel,Neutral,0.08775317398096241,2.8720587779994413,1
316,9452,ITM2A,integral membrane protein 2A,Novel,Neutral,0.08762313113176416,2.867188866870018,1
317,2709,GJB5,gap junction protein beta 5,Novel,Neutral,0.08749468017447558,2.8623785697230284,1
318,29841,GRHL1,grainyhead like transcription factor 1,Known,Positive,0.086997407146055,2.843756435015909,1
319,5097,PCDH1,protocadherin 1,Novel,Negative,0.08698532642946263,2.8433040301620682,1
320,5645,PRSS2,serine protease 2,Novel,Neutral,0.08685686054835226,2.8384931741401673,1
321,9636,ISG15,ISG15 ubiquitin like modifier,Novel,Neutral,0.08682367381581263,2.837250380406099,1
322,2014,EMP3,epithelial membrane protein 3 (MAM blood group),Known,Positive,0.0863436652846704,2.819274775423283,1
323,5352,PLOD2,"procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",Novel,Negative,0.08621905746798021,2.814608398171062,1
324,4490,MT1B,metallothionein 1B,Novel,Neutral,0.08578209626412299,2.7982448515177096,1
325,11345,GABARAPL2,GABA type A receptor associated protein like 2,Novel,Negative,0.08572887189630468,2.796251678169133,1
326,3295,HSD17B4,hydroxysteroid 17-beta dehydrogenase 4,Novel,Negative,0.08536412104170023,2.7825923016078207,1
327,80263,TRIM45,tripartite motif containing 45,Novel,Neutral,0.08512689934195071,2.7737087020644906,1
328,11043,MID2,midline 2,Known,Positive,0.08512221787962969,2.7735333882690787,1
329,10558,SPTLC1,serine palmitoyltransferase long chain base subunit 1,Novel,Neutral,0.08505025651042956,2.770838542109395,1
330,65243,ZFP69B,ZFP69 zinc finger protein B,Novel,Negative,0.08491689886932413,2.7658444969572247,1
331,29124,LGALS13,galectin 13,Novel,Negative,0.08471375489065584,2.75823705734258,1
332,55179,FAIM,Fas apoptotic inhibitory molecule,Novel,Neutral,0.08471120766287583,2.7581416674538506,1
333,166824,RASSF6,Ras association domain family member 6,Novel,Neutral,0.08467260304689347,2.75669598204955,1
334,51571,CYRIB,CYFIP related Rac1 interactor B,Novel,Neutral,0.08466744786052048,2.7565029279935453,1
335,51617,NSG2,neuronal vesicle trafficking associated 2,Novel,Neutral,0.08441883730612866,2.7471928327965456,1
336,121391,KRT74,keratin 74,Novel,Neutral,0.0844153801547301,2.747063367622753,1
337,4856,CCN3,cellular communication network factor 3,Novel,Negative,0.08438555609687749,2.745946501050262,1
338,1029,CDKN2A,cyclin dependent kinase inhibitor 2A,Novel,Neutral,0.08412511173897533,2.736193247526805,1
339,100507537,STRIT1,small transmembrane regulator of ion transport 1,Novel,Neutral,0.08405042734813416,2.733396428259971,1
340,147,ADRA1B,adrenoceptor alpha 1B,Novel,Neutral,0.0839808677497022,2.730791524840441,1
341,1473,CST5,cystatin D,Novel,Neutral,0.08380455550619022,2.7241888937674807,1
342,7056,THBD,thrombomodulin,Novel,Neutral,0.08361080183125197,2.716933107049751,1
343,11161,ERG28,ergosterol biosynthesis 28 homolog,Novel,Neutral,0.08330951736510839,2.7056504522644946,1
344,253982,ASPHD1,aspartate beta-hydroxylase domain containing 1,Known,Positive,0.0830034130255784,2.6941873003954573,1
345,3563,IL3RA,interleukin 3 receptor subunit alpha,Novel,Neutral,0.08293799833847698,2.691737617735419,1
346,10013,HDAC6,histone deacetylase 6,Novel,Neutral,0.08258494629488056,2.6785163442322926,1
347,483,ATP1B3,ATPase Na+/K+ transporting subunit beta 3,Novel,Negative,0.08256363912835568,2.677718422562353,1
348,7922,SLC39A7,solute carrier family 39 member 7,Novel,Neutral,0.08255226711316822,2.6772925575212008,1
349,50808,AK3,adenylate kinase 3,Novel,Negative,0.08253200195484268,2.676533657507263,1
350,55030,FBXO34,F-box protein 34,Novel,Neutral,0.08220401410826027,2.6642510008734313,1
351,608,TNFRSF17,TNF receptor superfamily member 17,Novel,Negative,0.08214948009536407,2.662208783266138,1
352,92140,MTDH,metadherin,Novel,Neutral,0.08202952003912493,2.6577164577244647,1
353,563,AZGP1,"alpha-2-glycoprotein 1, zinc-binding",Novel,Negative,0.08195721251135278,2.6550086484415267,1
354,27178,IL37,interleukin 37,Novel,Neutral,0.08187658362288887,2.6519892165873014,1
355,388677,NOTCH2NLA,notch 2 N-terminal like A,Novel,Negative,0.08156992144527278,2.6405051745123,1
356,64102,TNMD,tenomodulin,Novel,Neutral,0.08135435075066942,2.6324323728834615,1
357,3265,HRAS,"HRas proto-oncogene, GTPase",Novel,Neutral,0.0812818013782941,2.629715506880129,1
358,2002,ELK1,ETS transcription factor ELK1,Novel,Negative,0.08119321307437778,2.6263980067650623,1
359,653808,ZG16,zymogen granule protein 16,Novel,Negative,0.0811690934772521,2.6254947637555177,1
360,11108,PRDM4,PR/SET domain 4,Novel,Neutral,0.08097000532351964,2.6180392087474913,1
361,6448,SGSH,N-sulfoglucosamine sulfohydrolase,Novel,Negative,0.08076941766825227,2.6105274996390397,1
362,7620,ZNF69,zinc finger protein 69,Novel,Neutral,0.08050025709789946,2.6004478369336743,1
363,9936,CD302,CD302 molecule,Novel,Negative,0.08038749534401014,2.5962250771000925,1
364,6374,CXCL5,C-X-C motif chemokine ligand 5,Novel,Negative,0.08015734322475504,2.587606222822976,1
365,64184,EDDM3B,epididymal protein 3B,Novel,Neutral,0.08004079894536674,2.583241813039871,1
366,5351,PLOD1,"procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",Novel,Neutral,0.07977335074441644,2.573226276019711,1
367,84987,COX14,cytochrome c oxidase assembly factor COX14,Novel,Negative,0.07976902579054222,2.573064312934958,1
368,140578,CHODL,chondrolectin,Novel,Neutral,0.07975582404055268,2.5725699270490874,1
369,2539,G6PD,glucose-6-phosphate dehydrogenase,Novel,Negative,0.07967385475298093,2.5695002992435017,1
370,5872,RAB13,"RAB13, member RAS oncogene family",Known,Positive,0.07945402473602678,2.5612679923327675,1
371,9097,USP14,ubiquitin specific peptidase 14,Novel,Negative,0.07942648935139807,2.5602368331657464,1
372,136991,ASZ1,"ankyrin repeat, SAM and basic leucine zipper domain containing 1",Novel,Neutral,0.07939757900865856,2.5591541838641465,1
373,3485,IGFBP2,insulin like growth factor binding protein 2,Novel,Neutral,0.07935240829211129,2.557462607767546,1
374,388662,SLC6A17,solute carrier family 6 member 17,Novel,Negative,0.0793293906804056,2.556600632471639,1
375,55500,ETNK1,ethanolamine kinase 1,Novel,Negative,0.07916293616437774,2.5503671586194083,1
376,79022,TMEM106C,transmembrane protein 106C,Novel,Neutral,0.07908742708421293,2.5475394559649813,1
377,90355,MACIR,macrophage immunometabolism regulator,Novel,Neutral,0.07897660994688063,2.5433895191268348,1
378,220213,OTUD1,OTU deubiquitinase 1,Novel,Negative,0.0788365178191689,2.538143277475762,1
379,10328,EMC8,ER membrane protein complex subunit 8,Novel,Negative,0.07881399975326768,2.5373000094266422,1
380,100505817,LINC02582,long intergenic non-protein coding RNA 2582,Novel,Neutral,0.07831751370541289,2.5187073459702654,1
381,1915,EEF1A1,eukaryotic translation elongation factor 1 alpha 1,Novel,Negative,0.07795336676917387,2.505070585252786,1
382,10626,TRIM16,tripartite motif containing 16,Novel,Negative,0.07792508172015884,2.5040113522703975,1
383,291,SLC25A4,solute carrier family 25 member 4,Novel,Neutral,0.07764707714679275,2.4936004948167736,1
384,1671,DEFA6,defensin alpha 6,Novel,Neutral,0.07755082189088834,2.4899958787622625,1
385,578,BAK1,BCL2 antagonist/killer 1,Novel,Neutral,0.07751001221391057,2.4884676171059894,1
386,84073,MYCBPAP,MYCBP associated protein,Novel,Neutral,0.07750858819297608,2.4884142896416948,1
387,29979,UBQLN1,ubiquilin 1,Novel,Neutral,0.07750565823592931,2.4883045671116304,1
388,3691,ITGB4,integrin subunit beta 4,Novel,Neutral,0.07741301928998859,2.484835376482263,1
389,5099,PCDH7,protocadherin 7,Novel,Neutral,0.07728563920271099,2.48006518182316,1
390,6375,XCL1,X-C motif chemokine ligand 1,Novel,Neutral,0.07716797998125148,2.475659019119116,1
391,2335,FN1,fibronectin 1,Novel,Neutral,0.07708286737398157,2.4724716786697685,1
392,6003,RGS13,regulator of G protein signaling 13,Novel,Negative,0.0770682176968254,2.4719230700667953,1
393,2012,EMP1,epithelial membrane protein 1,Known,Positive,0.07703979279112391,2.47085859965968,1
394,8772,FADD,Fas associated via death domain,Novel,Neutral,0.07672572527705769,2.4590972387577077,1
395,367,AR,androgen receptor,Novel,Neutral,0.07666723888472231,2.456907010423663,1
396,5630,PRPH,peripherin,Novel,Negative,0.07642710156923274,2.4479142254108583,1
397,2832,NPBWR2,neuropeptides B and W receptor 2,Novel,Negative,0.07633462051905913,2.4444509477429364,1
398,1314,COPA,COPI coat complex subunit alpha,Novel,Neutral,0.07605526701437429,2.433989574819354,1
399,5267,SERPINA4,serpin family A member 4,Novel,Neutral,0.07602319867429155,2.4327886632180324,1
400,6354,CCL7,C-C motif chemokine ligand 7,Novel,Negative,0.07595865939811056,2.430371763393886,1
401,684,BST2,bone marrow stromal cell antigen 2,Novel,Neutral,0.07593991170589665,2.4296696902270307,1
402,80830,APOL6,apolipoprotein L6,Novel,Neutral,0.07564651854023037,2.4186825528981895,1
403,7009,TMBIM6,transmembrane BAX inhibitor motif containing 6,Novel,Neutral,0.07557538439422193,2.4160186850156857,1
404,866,SERPINA6,serpin family A member 6,Novel,Negative,0.07551163101640301,2.4136312159153634,1
405,26575,RGS17,regulator of G protein signaling 17,Novel,Negative,0.07541972454798335,2.410189455478843,1
406,115653,KIR3DL3,"killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 3",Novel,Neutral,0.07526099383451026,2.4042452265351555,1
407,6564,SLC15A1,solute carrier family 15 member 1,Novel,Negative,0.0752429811805701,2.403570679457523,1
408,3858,KRT10,keratin 10,Novel,Neutral,0.0752036886974455,2.402099234452658,1
