Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
238,124936,CYB5D2,cytochrome b5 domain containing 2,Novel,Neutral,0.04774408929431822,2.9879394803133317,1
239,7095,SEC62,"SEC62 homolog, preprotein translocation factor",Novel,Negative,0.047594108895052396,2.977352390799401,1
240,5980,REV3L,"REV3 like, DNA directed polymerase zeta catalytic subunit",Novel,Neutral,0.04757162269124709,2.975765093701376,1
241,51097,SCCPDH,saccharopine dehydrogenase (putative),Novel,Neutral,0.0475377776232814,2.973375976417305,1
242,3119,HLA-DQB1,"major histocompatibility complex, class II, DQ beta 1",Novel,Neutral,0.04753613227134364,2.973259831318797,1
243,5910,RAP1GDS1,Rap1 GTPase-GDP dissociation stimulator 1,Novel,Negative,0.047525605269519086,2.972516732146002,1
244,415,ARSL,arylsulfatase L,Novel,Negative,0.047417312234457165,2.9648723462025846,1
245,4093,SMAD9,SMAD family member 9,Novel,Negative,0.04730956082625308,2.957266193602025,1
246,4692,NDN,"necdin, MAGE family member",Novel,Negative,0.04730940490885248,2.95725518742065,1
247,5224,PGAM2,phosphoglycerate mutase 2,Novel,Neutral,0.04723540147378527,2.9520312981975905,1
248,2348,FOLR1,folate receptor alpha,Novel,Negative,0.04721939734821278,2.9509015698407017,1
249,103344929,BGLT3,beta globin locus transcript 3,Novel,Neutral,0.04718719790119627,2.9486286166446063,1
250,3675,ITGA3,integrin subunit alpha 3,Novel,Neutral,0.04671222052132568,2.915100048495714,1
251,5479,PPIB,peptidylprolyl isomerase B,Novel,Negative,0.046669171943219984,2.9120612570797455,1
252,81025,GJA9,gap junction protein alpha 9,Novel,Neutral,0.046486127989743366,2.899140217197687,1
253,3689,ITGB2,integrin subunit beta 2,Novel,Negative,0.04641152196848308,2.8938737915232164,1
254,3932,LCK,"LCK proto-oncogene, Src family tyrosine kinase",Novel,Neutral,0.046334198118645316,2.888415514816383,1
255,5742,PTGS1,prostaglandin-endoperoxide synthase 1,Novel,Negative,0.04623152052372043,2.881167521786186,1
256,58,ACTA1,"actin alpha 1, skeletal muscle",Novel,Neutral,0.04622587267877214,2.8807688414231447,1
257,9362,CPNE6,copine 6,Novel,Negative,0.046101224929077825,2.8719699791039104,1
258,55526,DHTKD1,dehydrogenase E1 and transketolase domain containing 1,Novel,Negative,0.04585394811019505,2.8545147527606867,1
259,3685,ITGAV,integrin subunit alpha V,Novel,Negative,0.045828879968960144,2.852745197162082,1
260,64100,ELSPBP1,epididymal sperm binding protein 1,Novel,Neutral,0.045100355486846516,2.8013187844909377,1
261,8932,MBD2,methyl-CpG binding domain protein 2,Novel,Negative,0.044840118622280316,2.7829487108448214,1
262,8904,CPNE1,copine 1,Known,Positive,0.04480465307270377,2.780445204054163,1
263,1133,CHRM5,cholinergic receptor muscarinic 5,Novel,Negative,0.044613218962841025,2.7669319045359746,1
264,3062,HCRTR2,hypocretin receptor 2,Novel,Negative,0.044295291456961476,2.7444894588553104,1
265,22943,DKK1,dickkopf WNT signaling pathway inhibitor 1,Novel,Neutral,0.044267009063031514,2.742493009734822,1
266,6366,CCL21,C-C motif chemokine ligand 21,Novel,Neutral,0.044202792491066546,2.737959973424751,1
267,622,BDH1,3-hydroxybutyrate dehydrogenase 1,Novel,Neutral,0.04395651594179123,2.720575355933911,1
268,55294,FBXW7,F-box and WD repeat domain containing 7,Novel,Neutral,0.04394608023046526,2.719838700941056,1
269,65078,RTN4R,reticulon 4 receptor,Novel,Negative,0.04388306553252612,2.715390504703142,1
270,57007,ACKR3,atypical chemokine receptor 3,Novel,Neutral,0.043718292094756354,2.7037591772515146,1
271,9495,AKAP5,A-kinase anchoring protein 5,Novel,Neutral,0.04364797529680906,2.698795527082258,1
272,339403,RXFP4,relaxin family peptide/INSL5 receptor 4,Novel,Neutral,0.04351811972511505,2.68962904554109,1
273,5501,PPP1CC,protein phosphatase 1 catalytic subunit gamma,Novel,Negative,0.04349880043580661,2.6882653003700194,1
274,8513,LIPF,"lipase F, gastric type",Novel,Neutral,0.04329593527645219,2.6739450851161815,1
275,5144,PDE4D,phosphodiesterase 4D,Novel,Neutral,0.04283351860611976,2.641303175203231,1
276,338761,C1QL4,complement C1q like 4,Novel,Neutral,0.042800565898217,2.6389770494561287,1
277,7076,TIMP1,TIMP metallopeptidase inhibitor 1,Novel,Negative,0.042602322607078996,2.6249830910516416,1
278,4893,NRAS,"NRAS proto-oncogene, GTPase",Novel,Neutral,0.04242306231258256,2.61232913897912,1
279,57407,NMRAL1,NmrA like redox sensor 1,Novel,Neutral,0.04229382785397307,2.6032065016993107,1
280,2615,LRRC32,leucine rich repeat containing 32,Novel,Negative,0.04206022305334254,2.5867163806750564,1
281,51194,IPO11,importin 11,Novel,Neutral,0.04201157514961446,2.5832823338665705,1
282,81631,MAP1LC3B,microtubule associated protein 1 light chain 3 beta,Novel,Neutral,0.04200319394832495,2.582690706369106,1
283,5597,MAPK6,mitogen-activated protein kinase 6,Novel,Negative,0.041922209760513904,2.576974047060519,1
284,6738,RO60,"Ro60, Y RNA binding protein",Novel,Negative,0.04183175455579178,2.5705888303649913,1
285,1908,EDN3,endothelin 3,Novel,Neutral,0.04165445317206404,2.5580731574526765,1
286,81858,SHARPIN,SHANK associated RH domain interactor,Novel,Negative,0.04141569391021401,2.5412191839344027,1
287,999,CDH1,cadherin 1,Novel,Neutral,0.04136204815816328,2.537432339908227,1
288,10564,ARFGEF2,ADP ribosylation factor guanine nucleotide exchange factor 2,Novel,Neutral,0.04135461667266877,2.5369077526785824,1
289,55340,GIMAP5,"GTPase, IMAP family member 5",Novel,Neutral,0.04120043461135249,2.5260240685932724,1
290,5732,PTGER2,prostaglandin E receptor 2,Novel,Negative,0.04119930841983227,2.5259445709356267,1
291,9573,GDF3,growth differentiation factor 3,Novel,Neutral,0.04103101270681907,2.51406460670561,1
292,11026,LILRA3,leukocyte immunoglobulin like receptor A3,Novel,Neutral,0.0409586353795195,2.5089555041385374,1
293,221,ALDH3B1,aldehyde dehydrogenase 3 family member B1,Novel,Neutral,0.040905502110485735,2.5052048361967136,1
294,2271,FH,fumarate hydratase,Novel,Neutral,0.0407718065315288,2.4957672892308254,1
295,154,ADRB2,adrenoceptor beta 2,Novel,Neutral,0.04076885426938085,2.495558889574724,1
296,2554,GABRA1,gamma-aminobutyric acid type A receptor subunit alpha1,Novel,Neutral,0.04051826055223512,2.4778695239773683,1
297,340706,VWA2,von Willebrand factor A domain containing 2,Novel,Negative,0.04029461566685021,2.4620824715859,1
298,25789,TMEM59L,transmembrane protein 59 like,Novel,Neutral,0.04027052311623212,2.4603817827541508,1
299,5865,RAB3B,"RAB3B, member RAS oncogene family",Novel,Negative,0.04017662279956685,2.4537533762237773,1
300,5201,PFDN1,prefoldin subunit 1,Novel,Negative,0.04001004390688316,2.441994602033238,1
301,57381,RHOJ,ras homolog family member J,Novel,Negative,0.03999848128075279,2.4411783983262363,1
302,3696,ITGB8,integrin subunit beta 8,Novel,Negative,0.03982568404527642,2.42898067243203,1
303,2638,GC,GC vitamin D binding protein,Novel,Negative,0.0397518591714524,2.4237693878151365,1
304,6575,SLC20A2,solute carrier family 20 member 2,Novel,Neutral,0.039661524412056254,2.41739267333359,1
305,22997,IGSF9B,immunoglobulin superfamily member 9B,Novel,Neutral,0.03960808692417653,2.4136205306379335,1
306,7089,TLE2,"TLE family member 2, transcriptional corepressor",Novel,Negative,0.03960229897120654,2.4132119600747424,1
307,92747,BPIFB1,BPI fold containing family B member 1,Novel,Negative,0.03955530471520229,2.409894643962817,1
308,152189,CMTM8,CKLF like MARVEL transmembrane domain containing 8,Novel,Neutral,0.03949736075089371,2.40580438990342,1
309,4580,MTX1,metaxin 1,Novel,Negative,0.03944574538945164,2.402160870786548,1
310,1123,CHN1,chimerin 1,Novel,Neutral,0.03928153272214268,2.390569128021282,1
311,57326,PBXIP1,PBX homeobox interacting protein 1,Novel,Negative,0.03924239901223546,2.387806686450063,1
312,1000,CDH2,cadherin 2,Novel,Neutral,0.039091314473493656,2.3771416559283383,1
313,9374,PPT2,palmitoyl-protein thioesterase 2,Novel,Negative,0.03876656627406026,2.3542177387116925,1
314,653361,NCF1,neutrophil cytosolic factor 1,Novel,Neutral,0.03862927295846988,2.3445262281614134,1
315,148113,CILP2,cartilage intermediate layer protein 2,Novel,Neutral,0.03860112961821891,2.3425395948152126,1
316,790,CAD,"carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase",Novel,Neutral,0.038518081521426176,2.336677244541375,1
317,409,ARRB2,arrestin beta 2,Novel,Neutral,0.038497213496054845,2.335204174369094,1
318,114771,PGLYRP3,peptidoglycan recognition protein 3,Novel,Negative,0.038180225198087996,2.31282802720672,1
319,8938,BAIAP3,BAI1 associated protein 3,Novel,Neutral,0.03808559364499837,2.306148002828158,1
320,57655,GRAMD1A,GRAM domain containing 1A,Novel,Neutral,0.038076244002024154,2.3054880132056748,1
321,2934,GSN,gelsolin,Novel,Neutral,0.037973880651614306,2.2982622026394943,1
322,11183,MAP4K5,mitogen-activated protein kinase kinase kinase kinase 5,Novel,Negative,0.03792842877218537,2.2950537626136907,1
323,1401,CRP,C-reactive protein,Novel,Negative,0.03792581588913829,2.294869319667517,1
324,1499,CTNNB1,catenin beta 1,Novel,Neutral,0.037829371476312615,2.2880613258449762,1
325,6941,TCF19,transcription factor 19,Known,Positive,0.03782423606024802,2.2876988177450293,1
326,1773,DNASE1,deoxyribonuclease 1,Novel,Neutral,0.037804230201357245,2.2862866077501462,1
327,5794,PTPRH,protein tyrosine phosphatase receptor type H,Novel,Negative,0.037792786331251826,2.2854787870096698,1
328,6678,SPARC,secreted protein acidic and cysteine rich,Novel,Neutral,0.03771310383454613,2.279854013843001,1
329,2863,GPR39,G protein-coupled receptor 39,Novel,Neutral,0.0376807886233406,2.277572888873543,1
330,9536,PTGES,prostaglandin E synthase,Novel,Negative,0.03766887716869877,2.2767320614244126,1
331,57620,STIM2,stromal interaction molecule 2,Novel,Negative,0.03759946827252477,2.2718324998786747,1
332,2707,GJB3,gap junction protein beta 3,Novel,Neutral,0.037528380806150355,2.266814448363219,1
333,8930,MBD4,"methyl-CpG binding domain 4, DNA glycosylase",Novel,Neutral,0.03751006818689433,2.265521763850795,1
334,285172,HYCC2,hyccin PI4KA lipid kinase complex subunit 2,Novel,Neutral,0.03750208020269292,2.264957893477132,1
335,51301,GCNT4,glucosaminyl (N-acetyl) transferase 4,Novel,Negative,0.03749954693804223,2.2647790707792956,1
336,8153,RND2,Rho family GTPase 2,Novel,Neutral,0.037498327770497136,2.264693009960711,1
337,6347,CCL2,C-C motif chemokine ligand 2,Novel,Neutral,0.03745499020689459,2.261633819110295,1
338,944,TNFSF8,TNF superfamily member 8,Novel,Negative,0.03722485851601345,2.245388864281013,1
339,133558,MROH2B,maestro heat like repeat family member 2B,Novel,Neutral,0.03720865292984937,2.2442449148570573,1
340,4829,NMBR,neuromedin B receptor,Novel,Negative,0.037175592204084285,2.2419111641484055,1
341,4967,OGDH,oxoglutarate dehydrogenase,Novel,Negative,0.037085960163986464,2.2355840544962304,1
342,8895,CPNE3,copine 3,Novel,Neutral,0.037074732162848796,2.2347914719075126,1
343,53615,MBD3,methyl-CpG binding domain protein 3,Novel,Negative,0.03703961785542407,2.232312759237423,1
344,821,CANX,calnexin,Novel,Neutral,0.03698858762905935,2.2287105447008297,1
345,5567,PRKACB,protein kinase cAMP-activated catalytic subunit beta,Novel,Negative,0.036921880537357225,2.2240017030487103,1
346,91607,SLFN11,schlafen family member 11,Novel,Negative,0.03690839845148343,2.2230500050223077,1
347,1816,DRD5,dopamine receptor D5,Novel,Negative,0.036867263963158044,2.2201463288610066,1
348,127733,UBXN10,UBX domain protein 10,Novel,Negative,0.03682735737110308,2.217329329677446,1
349,780,DDR1,discoidin domain receptor tyrosine kinase 1,Novel,Negative,0.03678027569335503,2.214005842480288,1
350,54620,FBXL19,F-box and leucine rich repeat protein 19,Novel,Negative,0.03665414114818778,2.2051020275349917,1
351,79705,LRRK1,leucine rich repeat kinase 1,Novel,Negative,0.036553555887128324,2.1980017319774956,1
352,4324,MMP15,matrix metallopeptidase 15,Novel,Negative,0.03651898394955393,2.1955613050979714,1
353,51617,NSG2,neuronal vesicle trafficking associated 2,Novel,Neutral,0.03648312703548866,2.1930301719581697,1
354,23026,MYO16,myosin XVI,Novel,Neutral,0.036445381659065273,2.190365732598843,1
355,23193,GANAB,glucosidase II alpha subunit,Novel,Negative,0.03642258027786072,2.1887561871846715,1
356,8034,SLC25A16,solute carrier family 25 member 16,Novel,Negative,0.03625338164413027,2.1768124859429903,1
357,3442,IFNA5,interferon alpha 5,Novel,Neutral,0.03615687253437963,2.169999925176107,1
358,100750225,PCAT1,prostate cancer associated transcript 1,Novel,Neutral,0.036153737135323244,2.16977859791845,1
359,9997,SCO2,synthesis of cytochrome C oxidase 2,Novel,Negative,0.03596739133329863,2.1566244811389423,1
360,2137,EXTL3,exostosin like glycosyltransferase 3,Novel,Neutral,0.03590653619409433,2.1523287277652177,1
361,51134,CEP83,centrosomal protein 83,Novel,Negative,0.03583397433417894,2.147206599073855,1
362,2705,GJB1,gap junction protein beta 1,Novel,Neutral,0.035794720698727606,2.1444356919799628,1
363,225689,MAPK15,mitogen-activated protein kinase 15,Novel,Negative,0.03573255039961664,2.1400471017040488,1
364,54931,TRMT10C,"tRNA methyltransferase 10C, mitochondrial RNase P subunit",Novel,Negative,0.03564902743248155,2.1341512304178214,1
365,6754,SSTR4,somatostatin receptor 4,Novel,Negative,0.03552456345412724,2.1253653404845534,1
366,10014,HDAC5,histone deacetylase 5,Novel,Neutral,0.035512362617133586,2.124504085587054,1
367,23659,PLA2G15,phospholipase A2 group XV,Novel,Negative,0.03545722229744202,2.120611740298876,1
368,148479,PHF13,PHD finger protein 13,Novel,Negative,0.03543021457311246,2.118705269877112,1
369,10380,BPNT1,"3'(2'), 5'-bisphosphate nucleotidase 1",Novel,Negative,0.035351288604234164,2.113133899874241,1
370,634,CEACAM1,CEA cell adhesion molecule 1,Novel,Neutral,0.03527543791735059,2.1077796134764144,1
371,148014,TTC9B,tetratricopeptide repeat domain 9B,Novel,Neutral,0.035275417175029286,2.1077781492796697,1
372,23440,OTP,orthopedia homeobox,Novel,Negative,0.0352177487798371,2.103707347594829,1
373,80746,TSEN2,tRNA splicing endonuclease subunit 2,Novel,Negative,0.034958957132135496,2.085439291548262,1
374,10521,DDX17,DEAD-box helicase 17,Novel,Negative,0.034860010129293885,2.078454640344856,1
375,335,APOA1,apolipoprotein A1,Novel,Neutral,0.03485019784685988,2.077761993085792,1
376,51566,ARMCX3,armadillo repeat containing X-linked 3,Novel,Neutral,0.034787794328965393,2.073356939937733,1
377,4312,MMP1,matrix metallopeptidase 1,Novel,Neutral,0.03464242667455907,2.063095463257022,1
378,9315,NREP,neuronal regeneration related protein,Novel,Neutral,0.034562308039551355,2.0574399031657515,1
379,445582,POTEE,POTE ankyrin domain family member E,Novel,Neutral,0.0345449338433021,2.056213461765249,1
380,5573,PRKAR1A,protein kinase cAMP-dependent type I regulatory subunit alpha,Novel,Neutral,0.034525761014460844,2.0548600552123175,1
381,741,ZNHIT2,zinc finger HIT-type containing 2,Novel,Neutral,0.034490132734864204,2.052345061338695,1
382,79937,CNTNAP3,contactin associated protein family member 3,Novel,Neutral,0.034365013561998455,2.0435129213422485,1
383,51141,INSIG2,insulin induced gene 2,Novel,Negative,0.03424644591136955,2.035143252126741,1
384,153657,TTC23L,tetratricopeptide repeat domain 23 like,Novel,Neutral,0.03424517699239459,2.035053679363636,1
385,5356,PLRG1,pleiotropic regulator 1,Novel,Negative,0.034117856726333044,2.0260661645928426,1
386,51741,WWOX,WW domain containing oxidoreductase,Novel,Neutral,0.03402528481548833,2.0195315299913466,1
387,7278,TUBA3C,tubulin alpha 3c,Novel,Neutral,0.033972521065916604,2.0158069463621455,1
388,10887,PROKR1,prokineticin receptor 1,Novel,Neutral,0.033927027033383204,2.0125955307562498,1
389,8547,FCN3,ficolin 3,Novel,Negative,0.03392700997386695,2.012594326528054,1
390,5590,PRKCZ,protein kinase C zeta,Novel,Neutral,0.03386443821740322,2.0081773974495323,1
391,85319,BAGE2,BAGE family member 2 (pseudogene),Novel,Neutral,0.03384370128051701,2.006713580789931,1
392,155382,VPS37D,VPS37D subunit of ESCRT-I,Novel,Neutral,0.03384148135463835,2.0065568766198747,1
393,10161,LPAR6,lysophosphatidic acid receptor 6,Novel,Neutral,0.033786951969721236,2.002707657107971,1
394,153364,MBLAC2,metallo-beta-lactamase domain containing 2,Novel,Neutral,0.03378519416768649,2.002583574177263,1
395,63976,PRDM16,PR/SET domain 16,Novel,Neutral,0.0337670196239704,2.001300636392466,1
396,6011,GRK1,G protein-coupled receptor kinase 1,Novel,Negative,0.033760688437240324,2.000853719055475,1
397,2790,GNG10,G protein subunit gamma 10,Novel,Negative,0.033757094976103526,2.000600057277627,1
398,26270,FBXO6,F-box protein 6,Novel,Negative,0.03356568128353766,1.9870881990127671,1
399,54908,SPDL1,spindle apparatus coiled-coil protein 1,Novel,Negative,0.033543806876993994,1.985544088573833,1
400,4208,MEF2C,myocyte enhancer factor 2C,Novel,Negative,0.03353901435662276,1.9852057854194476,1
401,5432,POLR2C,RNA polymerase II subunit C,Novel,Negative,0.033536314155137734,1.9850151786803834,1
402,3681,ITGAD,integrin subunit alpha D,Novel,Negative,0.033492049578953596,1.9818905501779143,1
403,4158,MC2R,melanocortin 2 receptor,Novel,Neutral,0.03343712846032594,1.978013678253566,1
404,3638,INSIG1,insulin induced gene 1,Novel,Neutral,0.03335589624644549,1.972279510829176,1
405,10454,TAB1,TGF-beta activated kinase 1 (MAP3K7) binding protein 1,Novel,Negative,0.03335372133089516,1.9721259839301324,1
406,3512,JCHAIN,joining chain of multimeric IgA and IgM,Novel,Negative,0.03326164470213915,1.9656263112025443,1
407,10013,HDAC6,histone deacetylase 6,Novel,Neutral,0.0332447232308866,1.9644318275784496,1
408,9314,KLF4,KLF transcription factor 4,Novel,Neutral,0.033215810307905,1.9623908695251706,1
409,8933,RTL8C,retrotransposon Gag like 8C,Novel,Neutral,0.0331447079922349,1.9573717698005932,1
410,407,ARR3,arrestin 3,Novel,Negative,0.03307488626086437,1.952443066292295,1
